Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Attrition,Innovation Opportunities_No,Innovation Opportunities_Yes,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Leadership Opportunities_No,Leadership Opportunities_Yes,Remote Work_No,Remote Work_Yes,Overtime_No,Overtime_Yes
27,0,9,9060,1,3,2,1,8,1,2,1,2,83,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
59,0,43,7516,1,3,2,1,37,1,3,2,2,53,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
45,0,17,7351,1,2,2,2,71,2,4,1,0,37,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
33,0,12,5840,0,2,2,1,28,1,4,0,1,57,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
32,1,8,10775,0,2,3,2,83,0,1,0,2,81,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
47,1,29,6177,3,2,1,1,59,1,3,0,2,82,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
45,0,1,7090,1,2,0,0,60,2,2,0,1,61,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
42,0,21,6656,0,2,2,2,2,4,3,0,1,73,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
39,0,28,4282,1,1,3,1,99,3,0,0,1,36,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
53,0,28,6988,2,0,2,0,47,3,0,0,1,36,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
32,0,14,8853,2,2,2,1,54,0,1,1,2,17,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
38,0,28,3877,1,3,2,2,44,1,2,1,0,38,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
29,1,9,8078,1,2,2,0,95,1,1,0,1,49,3,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
51,0,36,3960,0,2,2,1,63,2,4,0,1,70,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
50,1,14,6316,2,1,2,0,98,3,1,0,1,55,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
46,0,27,9370,2,2,1,0,6,1,4,0,1,78,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
58,0,22,9260,0,3,2,1,99,2,4,1,0,71,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
51,1,42,2963,2,2,2,1,51,2,0,1,1,71,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
50,1,1,7316,2,2,2,0,72,0,2,2,1,24,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
32,1,13,9862,1,3,2,1,95,1,2,1,1,37,3,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
41,0,15,9495,2,2,3,1,72,3,1,1,1,91,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
58,0,24,5758,1,2,2,2,60,0,2,1,2,72,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
30,1,5,4456,0,2,3,1,62,2,3,2,2,52,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
32,1,12,6282,3,2,2,1,20,2,6,1,2,32,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
44,1,2,6750,1,2,2,2,97,2,2,1,2,69,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
19,1,4,4943,2,2,2,0,90,0,0,0,2,82,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
50,1,11,6359,2,1,2,0,50,3,3,2,1,84,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
32,0,5,8284,0,3,2,0,51,0,4,0,2,68,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
34,1,20,5096,0,2,1,0,4,0,2,0,0,69,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
46,1,31,8332,1,3,1,0,44,1,0,1,2,64,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
59,0,36,11537,0,1,3,1,56,2,1,0,1,113,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
18,0,7,8309,3,2,3,0,84,3,1,2,0,80,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
52,1,6,11043,2,1,2,4,11,2,0,0,1,18,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,1,2,4247,0,3,3,0,49,2,0,0,0,51,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
46,0,16,8387,2,2,2,0,32,2,1,1,1,54,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
26,1,17,8621,2,3,3,1,4,0,0,1,1,83,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
36,1,27,4955,1,2,3,1,12,3,0,2,1,101,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
21,0,11,8626,3,2,2,0,31,3,0,1,0,48,1,3,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
42,0,21,10443,0,1,2,1,54,2,0,0,0,36,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
22,0,6,10344,0,1,3,0,8,2,3,1,1,67,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
33,1,1,9875,2,2,2,1,36,3,5,2,0,24,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
52,0,37,5090,3,2,2,0,97,0,1,1,1,100,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
44,0,2,5086,1,2,2,0,1,1,0,2,0,40,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
50,1,29,5557,1,2,2,0,35,0,0,2,0,81,3,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
52,1,13,7725,0,2,2,0,96,1,2,2,1,61,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
57,1,8,7939,3,2,3,2,41,0,0,1,1,26,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
34,0,4,11284,3,0,2,0,57,2,2,0,1,7,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
54,1,30,7751,0,3,3,0,68,1,3,0,2,35,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
56,1,43,6056,2,1,0,0,90,0,3,0,1,93,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
37,1,10,9390,2,2,2,2,19,1,0,0,0,85,2,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
47,1,2,7665,2,3,2,4,72,0,2,1,1,75,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
53,0,26,5953,3,0,0,0,77,3,1,0,0,76,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
54,1,15,9020,1,2,2,0,34,2,2,0,1,33,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
58,1,23,8055,1,2,3,1,51,1,0,1,0,61,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
43,0,13,6505,3,2,2,1,29,4,3,1,1,67,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
49,0,8,3986,2,2,2,1,98,0,0,0,1,50,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
25,1,4,10492,2,2,3,0,40,2,2,1,1,49,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
33,0,13,5440,1,0,2,2,37,2,0,2,1,28,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
37,1,26,8945,2,2,2,0,55,1,3,0,1,51,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
24,0,12,8624,3,1,2,0,90,2,4,2,1,74,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
56,0,41,5849,3,0,2,0,13,2,3,1,0,103,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
53,1,28,3712,0,2,2,0,9,3,4,2,1,44,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
40,0,8,7243,0,0,1,1,55,1,2,1,1,43,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
27,0,4,9064,2,2,2,3,93,4,1,2,0,38,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
59,0,43,8880,2,2,3,0,73,0,2,0,2,90,3,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
41,0,17,4519,1,2,2,0,74,0,1,1,1,57,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
36,0,13,5050,1,1,3,2,60,1,0,2,0,75,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
18,0,8,4659,2,2,2,0,47,2,5,0,2,48,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
51,0,26,5728,1,3,3,0,81,2,4,1,1,65,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
47,1,3,6520,2,1,2,2,77,2,2,0,1,56,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
42,0,14,4935,0,3,3,1,58,3,1,0,0,28,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
27,1,3,6525,1,2,3,0,74,2,4,0,2,8,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
27,0,5,7608,1,2,2,3,17,1,2,1,0,50,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1
23,0,2,7488,0,2,2,0,55,3,0,0,2,55,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
38,0,28,5691,3,1,3,3,30,0,0,1,1,93,2,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
43,1,9,10147,0,3,2,2,30,2,3,1,0,15,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
47,1,25,7094,2,2,0,2,7,3,1,1,0,102,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
24,0,8,5834,0,2,1,0,53,2,0,2,0,57,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
47,0,33,12013,0,2,2,0,43,2,0,2,1,72,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
19,0,1,6060,0,2,1,2,40,1,2,1,0,18,2,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
37,0,29,3980,1,2,0,0,66,3,1,0,1,33,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
52,1,32,8668,3,2,2,0,54,2,1,1,2,91,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
33,1,5,8292,1,1,3,1,71,1,1,0,1,50,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
37,1,29,4632,0,3,2,0,12,1,4,1,0,64,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
29,0,15,6123,0,1,3,3,68,1,3,0,2,19,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
41,0,30,6376,1,1,2,0,98,2,4,1,1,92,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
35,1,23,11181,1,0,2,0,64,1,6,2,1,24,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
21,1,10,10363,2,1,2,1,99,2,1,1,1,62,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
48,1,4,7226,3,2,2,0,85,3,0,0,2,60,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
39,1,4,8260,1,2,3,0,11,1,1,1,0,23,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
23,0,9,5334,1,2,2,2,26,2,4,0,0,62,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
57,1,31,4975,2,0,1,0,80,2,0,0,2,100,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
23,1,11,4354,3,3,3,0,36,2,2,1,2,65,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
55,0,36,9507,0,2,2,0,33,1,1,0,1,96,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
19,0,11,10062,1,0,1,0,69,1,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
20,1,2,5088,2,3,3,0,52,0,0,1,1,15,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
32,0,16,7455,2,2,2,1,64,3,4,0,1,73,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
57,1,42,8073,2,2,2,2,65,1,1,0,0,119,2,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
51,0,7,8990,2,2,2,0,74,2,1,0,2,39,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
22,1,8,6227,0,2,0,1,91,2,0,0,0,42,3,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
24,0,13,7894,2,3,2,2,69,4,1,1,1,86,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
41,0,27,8460,1,2,2,0,2,3,5,1,2,57,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
52,0,20,4350,1,2,1,2,62,3,1,1,1,37,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
49,1,19,8802,2,3,2,1,67,3,2,1,1,93,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
54,1,4,4005,1,2,3,0,5,1,0,0,1,38,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
18,0,2,8281,2,3,2,2,50,0,4,1,0,49,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
24,0,11,6359,1,2,3,0,70,3,3,2,0,63,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
32,1,21,6280,3,2,1,1,85,1,0,1,0,99,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
30,1,6,8375,2,2,2,0,47,3,1,0,1,79,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
29,0,21,4663,2,1,2,1,49,4,1,1,2,62,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
43,1,14,8363,1,3,2,1,67,2,0,0,1,89,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
22,0,4,10206,1,2,2,1,51,1,1,1,1,60,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
53,1,43,6728,2,2,2,0,39,0,4,1,0,113,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
57,0,31,7898,1,3,2,1,18,1,0,2,0,78,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
55,0,30,10216,0,0,2,0,44,3,4,2,0,106,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
54,0,34,10066,1,2,1,1,69,2,3,0,1,112,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
59,0,10,7298,2,2,2,0,90,2,3,0,0,14,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
59,1,16,9059,0,2,2,0,69,0,0,1,1,50,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
36,0,26,5991,1,1,3,2,52,0,1,1,1,103,0,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
45,0,11,8153,2,2,3,2,49,1,5,2,2,16,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
55,0,47,4374,1,2,2,1,44,3,4,0,2,119,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
48,1,2,8192,2,1,0,1,48,0,2,2,1,53,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
48,0,29,5277,2,3,3,2,62,2,4,2,2,77,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
23,0,5,10760,2,0,3,1,86,2,0,0,2,10,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
19,0,5,5684,2,2,2,1,36,1,4,2,1,60,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
58,1,18,9773,2,2,3,3,11,1,1,0,2,51,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
24,1,8,9871,3,2,2,1,36,3,1,0,1,15,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
48,1,31,8299,2,2,1,3,30,0,4,2,1,72,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
23,1,12,6939,2,2,3,1,14,1,2,1,1,80,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
18,0,3,3709,2,1,1,0,57,3,0,2,1,55,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
37,1,6,6758,2,2,2,2,14,1,0,0,1,49,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
32,1,20,9511,3,3,2,1,77,1,0,1,0,94,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
38,1,9,11577,1,1,3,2,56,2,2,0,1,25,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
54,1,17,13174,1,2,2,0,57,4,4,0,1,84,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
55,0,47,8023,2,1,3,0,9,1,2,0,0,126,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
25,1,9,7202,2,0,0,0,90,3,4,1,2,44,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
28,0,17,9046,3,2,1,0,93,0,2,1,1,24,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
23,0,11,9582,0,2,2,0,84,0,0,1,0,58,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
47,1,22,8635,1,2,2,0,53,2,4,1,0,43,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
25,0,13,9082,2,1,2,1,65,0,3,2,1,70,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
57,0,8,7539,1,3,2,2,11,2,0,1,0,31,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
39,0,31,8280,2,0,1,0,30,2,3,2,0,103,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
46,1,12,5917,0,1,0,0,56,1,3,1,2,48,2,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
20,0,4,5049,0,2,3,0,42,3,4,0,0,46,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
46,1,5,8731,1,3,2,0,65,4,5,0,1,71,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
51,1,23,6031,1,2,2,3,97,2,5,0,0,45,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
57,1,32,5612,2,0,3,2,35,2,3,2,1,69,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
33,1,9,8538,1,2,2,0,36,2,4,0,2,44,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
20,0,3,9552,1,0,2,2,65,2,4,1,2,28,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
48,1,9,4609,1,1,2,1,67,3,4,1,0,25,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
45,0,16,6718,2,3,2,1,50,3,1,2,0,63,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
27,1,17,5328,2,1,2,2,52,1,3,0,1,49,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
48,1,31,12341,1,1,2,0,80,1,1,2,2,43,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
54,0,7,6472,1,3,1,0,18,1,1,0,1,51,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
46,0,3,8092,0,2,2,1,39,2,0,1,0,64,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
50,0,1,6223,3,3,2,0,14,2,4,1,1,30,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
36,1,25,6171,0,2,2,1,68,2,5,1,0,50,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
50,1,35,9572,1,0,2,0,78,3,1,1,1,114,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
24,0,10,5693,3,3,3,1,42,0,2,0,0,18,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
43,1,27,6942,3,2,3,2,8,2,4,2,2,61,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
41,1,32,7144,2,3,2,2,97,1,2,2,1,91,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
41,0,31,8598,1,2,1,2,80,3,1,1,1,87,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
44,0,24,4603,1,2,3,1,73,0,4,0,1,46,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
38,1,1,4723,2,2,2,1,6,2,1,2,1,52,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
45,1,31,4752,1,1,2,0,56,2,4,2,0,74,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
45,1,37,2732,1,2,2,1,39,0,0,1,1,115,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
50,0,26,7353,2,0,2,1,22,0,0,1,0,76,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
48,0,2,8488,1,3,1,3,78,0,0,0,2,18,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
40,1,27,4238,2,0,1,1,36,3,0,0,1,29,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
30,1,8,7164,3,2,2,0,66,2,1,1,1,32,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
34,0,17,6064,0,3,2,1,15,2,2,0,0,49,2,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
57,1,16,6049,3,1,2,1,72,1,0,1,0,65,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
20,0,6,5810,3,1,2,1,32,2,4,1,2,55,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
28,0,1,3666,2,2,0,2,49,2,3,1,0,40,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
23,0,11,6484,1,2,2,0,65,2,3,1,0,25,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
25,0,13,8618,1,2,2,2,39,1,0,0,0,20,2,3,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
20,0,4,4925,3,1,2,1,77,3,1,1,0,17,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
24,1,2,5289,3,0,2,0,90,2,2,1,1,41,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
40,1,9,6193,2,3,2,2,56,4,3,1,1,37,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
37,0,11,10281,2,2,1,1,83,3,2,1,2,58,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
24,0,2,8997,1,0,1,0,86,0,4,1,2,45,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
33,0,17,5704,0,2,1,0,37,2,1,1,2,93,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
21,1,4,8391,0,2,2,0,73,0,2,1,1,50,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
25,0,1,12490,1,3,2,0,84,0,1,0,1,7,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
55,0,21,10050,1,3,2,0,72,0,2,0,1,27,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
40,0,5,6186,0,2,2,0,20,0,0,2,0,28,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
42,0,22,7576,2,1,3,0,64,2,0,1,0,35,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
58,0,34,3912,0,0,2,2,40,3,2,2,1,81,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
20,0,9,7562,0,2,2,2,47,1,1,0,1,63,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
51,1,16,5547,3,2,2,2,36,0,0,2,1,88,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
25,1,11,5921,3,3,2,0,46,2,6,1,0,73,3,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
49,0,10,3947,2,3,2,0,52,0,1,2,1,31,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
47,0,28,8062,0,2,1,0,31,3,4,2,1,67,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
40,1,3,6324,0,2,2,0,94,2,1,2,1,63,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
47,0,5,5564,3,2,2,0,78,1,2,0,1,31,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
30,0,1,7311,2,1,2,0,42,1,3,1,1,7,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
19,1,10,10863,0,2,2,3,49,2,1,0,1,38,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
42,1,29,5347,3,1,3,2,1,1,0,2,1,56,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
38,1,19,8329,3,1,2,1,83,4,0,1,2,23,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
51,1,23,6406,3,2,2,1,49,2,2,1,1,84,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
53,1,27,8666,2,2,2,1,53,2,2,1,1,36,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
44,0,12,9298,1,2,2,0,89,0,4,1,2,76,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
19,1,1,8385,2,2,0,1,86,1,1,2,1,54,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
23,0,6,12502,3,2,3,1,34,1,3,2,2,55,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
